Benchmark                        (concurrency)  Mode        Score          Units
ComparisonBenchmark.baseline                 0    ss      159.561           s/op
ComparisonBenchmark.split                    0    ss      148.163           s/op
ComparisonBenchmark.substring                0    ss      104.562           s/op
ComparisonBenchmark.byteBuffer1              0    ss       51.952           s/op
ComparisonBenchmark.byteBuffer6              0    ss       11.119           s/op
ComparisonBenchmark.mmap1                    0    ss       45.165           s/op
ComparisonBenchmark.mmap6                    0    ss        9.810           s/op
ConcurrencyBenchmark.byteBuffer              1    ss       49.180           s/op
ConcurrencyBenchmark.byteBuffer              2    ss       24.643           s/op
ConcurrencyBenchmark.byteBuffer              3    ss       17.909           s/op
ConcurrencyBenchmark.byteBuffer              4    ss       14.069           s/op
ConcurrencyBenchmark.byteBuffer              5    ss       12.075           s/op
ConcurrencyBenchmark.byteBuffer              6    ss       10.557           s/op
ConcurrencyBenchmark.byteBuffer              7    ss       13.555           s/op
ConcurrencyBenchmark.byteBuffer              8    ss       10.878           s/op
ConcurrencyBenchmark.byteBuffer              9    ss       12.491           s/op
ConcurrencyBenchmark.byteBuffer             10    ss       12.376           s/op
ConcurrencyBenchmark.byteBuffer             11    ss        9.620           s/op
ConcurrencyBenchmark.byteBuffer             12    ss       11.128           s/op
ConcurrencyBenchmark.mmap                    1    ss       45.165           s/op
ConcurrencyBenchmark.mmap                    2    ss       23.671           s/op
ConcurrencyBenchmark.mmap                    3    ss       16.138           s/op
ConcurrencyBenchmark.mmap                    4    ss       13.226           s/op
ConcurrencyBenchmark.mmap                    5    ss       11.233           s/op
ConcurrencyBenchmark.mmap                    6    ss        9.810           s/op
ConcurrencyBenchmark.mmap                    7    ss       10.520           s/op
ConcurrencyBenchmark.mmap                    8    ss        9.558           s/op
ConcurrencyBenchmark.mmap                    9    ss        9.029           s/op
ConcurrencyBenchmark.mmap                   10    ss        8.704           s/op
ConcurrencyBenchmark.mmap                   11    ss        8.100           s/op
ConcurrencyBenchmark.mmap                   12    ss        7.769           s/op
